image_name,target
ISIC_8515579,-2.1198184
ISIC_8515796,-4.2902703
ISIC_8515857,-4.6473722
ISIC_8517129,-4.819978
ISIC_8517928,-4.324863
ISIC_8518143,-4.2471094
ISIC_8520181,-1.5047401
ISIC_8520278,-4.1846685
ISIC_8521108,-3.1586273
ISIC_8525942,-4.4721994
ISIC_8526421,-3.0273356
ISIC_8526946,-8.876372
ISIC_8527595,-4.0478854
ISIC_8527640,-3.928351
ISIC_8529178,-3.7512639
ISIC_8531444,-5.497686
ISIC_8532318,-9.583833
ISIC_8532460,-5.079211
ISIC_8532615,-2.2342863
ISIC_8533492,-4.662623
ISIC_8535552,-5.809476
ISIC_8537801,-3.876001
ISIC_8538346,-2.774376
ISIC_8538657,-4.217881
ISIC_8538917,-6.4968963
ISIC_8538920,-3.5367827
ISIC_8539371,-7.6196465
ISIC_8541427,-4.2742853
ISIC_8542244,-9.534584
ISIC_8542563,-3.398873
ISIC_8544337,-3.4399662
ISIC_8544906,-2.4481215
ISIC_8546598,-4.4467635
ISIC_8546808,-3.005479
ISIC_8549378,-3.7736115
ISIC_8551002,-4.4945908
ISIC_8551580,-3.8731067
ISIC_8553381,-3.7267995
ISIC_8553859,-8.121818
ISIC_8554769,-1.820844
ISIC_8556045,-3.038097
ISIC_8556548,-2.513949
ISIC_8557216,-4.215863
ISIC_8558857,-4.5518084
ISIC_8559362,-4.5484424
ISIC_8562507,-5.017324
ISIC_8562855,-3.8810756
ISIC_8562955,-5.063196
ISIC_8566029,-2.5093236
ISIC_8568470,-2.9626358
ISIC_8569603,-2.3584094
ISIC_8570212,-2.7733293
ISIC_8570369,-4.1168776
ISIC_8570643,-7.435351
ISIC_8570719,-4.721699
ISIC_8570923,-4.798707
ISIC_8572342,-2.9106317
ISIC_8572576,-3.912587
ISIC_8573228,-5.018593
ISIC_8573752,-4.072633
ISIC_8574381,-6.258836
ISIC_8574400,-3.918724
ISIC_8576019,-2.437056
ISIC_8576575,-2.7251544
ISIC_8578130,-5.031557
ISIC_8580508,-6.7979116
ISIC_8581330,-3.3649955
ISIC_8581411,-3.5371258
ISIC_8581934,-6.51233
ISIC_8583322,-2.7016313
ISIC_8588789,-7.419917
ISIC_8589451,-9.238801
ISIC_8590131,-4.7510996
ISIC_8591728,-4.4607143
ISIC_8592885,-3.4627595
ISIC_8593129,-3.2554765
ISIC_8596085,-8.969501
ISIC_8600691,-4.062553
ISIC_8600924,-3.5946891
ISIC_8601288,-3.977899
ISIC_8602499,-5.032445
ISIC_8604723,-3.8188992
ISIC_8605641,-2.0409942
ISIC_8605723,-2.5418568
ISIC_8606951,-4.692556
ISIC_8607491,-6.433821
ISIC_8607562,-3.7394364
ISIC_8609145,-4.295955
ISIC_8611354,-2.6957886
ISIC_8612112,-2.8990002
ISIC_8612981,-4.2679048
ISIC_8613602,-3.0471146
ISIC_8613848,-2.9561822
ISIC_8614095,-6.37149
ISIC_8615435,-4.6763906
ISIC_8616497,-4.1114397
ISIC_8616859,-3.317128
ISIC_8618676,-1.4109695
ISIC_8619144,-2.5120292
ISIC_8619565,-4.1194763
ISIC_8620474,-8.146918
ISIC_8620516,-2.5047598
ISIC_8622019,-2.5553355
ISIC_8623375,-3.2731423
ISIC_8623387,-4.1034493
ISIC_8625730,-4.4199967
ISIC_8625822,-4.690079
ISIC_8625989,-6.604223
ISIC_8626011,-3.845018
ISIC_8626442,-4.5603476
ISIC_8627665,-3.2163272
ISIC_8627702,-3.7190328
ISIC_8627791,-3.0035472
ISIC_8629307,-2.456479
ISIC_8630965,-3.389319
ISIC_8630968,-4.0261784
ISIC_8631003,-4.060688
ISIC_8631345,-4.5460424
ISIC_8632205,-3.1641161
ISIC_8632904,-1.4383649
ISIC_8634730,-5.1688466
ISIC_8634773,-3.105946
ISIC_8636180,-4.5121603
ISIC_8636351,-3.448485
ISIC_8637657,-9.962843
ISIC_8638834,-3.0427175
ISIC_8640384,-11.069273
ISIC_8641097,-1.6767349
ISIC_8641927,-8.583396
ISIC_8642571,-7.207324
ISIC_8642588,-3.2312984
ISIC_8642622,-6.0260906
ISIC_8643238,-3.3153672
ISIC_8645734,-1.5420206
ISIC_8645931,-4.3260713
ISIC_8648368,-5.301939
ISIC_8648668,-3.158114
ISIC_8649904,-2.916016
ISIC_8650022,-3.7095497
ISIC_8651294,-3.1097198
ISIC_8651681,-4.5091605
ISIC_8652577,-4.3925858
ISIC_8652658,-4.027027
ISIC_8652723,-3.5105605
ISIC_8653840,-3.1843472
ISIC_8654139,-4.4438715
ISIC_8654232,-4.11954
ISIC_8655245,-4.936954
ISIC_8655348,-3.7086856
ISIC_8655397,-2.871465
ISIC_8655515,-4.1870074
ISIC_8655808,-3.7046134
ISIC_8656428,-4.461534
ISIC_8656544,-4.7352514
ISIC_8657008,-2.6466858
ISIC_8658410,-5.8954115
ISIC_8658727,-3.2647948
ISIC_8659166,-4.0947905
ISIC_8660499,-3.9256687
ISIC_8661785,-5.5542154
ISIC_8662209,-3.856842
ISIC_8663458,-4.5245132
ISIC_8663772,-5.6200237
ISIC_8664024,-7.727501
ISIC_8664078,-3.8755538
ISIC_8664210,-5.268621
ISIC_8664687,-2.8677468
ISIC_8664911,-3.3742414
ISIC_8668157,-5.465419
ISIC_8670486,-4.3319273
ISIC_8671258,-11.634211
ISIC_8671883,-4.979345
ISIC_8672288,-6.335953
ISIC_8674382,-8.595935
ISIC_8675845,-1.8169758
ISIC_8676919,-3.9928432
ISIC_8677293,-7.2795615
ISIC_8677397,-4.257962
ISIC_8677644,-3.9126499
ISIC_8678730,-5.186591
ISIC_8679128,-3.894135
ISIC_8679619,-3.9329731
ISIC_8681990,-4.6285095
ISIC_8682592,-3.4390972
ISIC_8683202,-5.264337
ISIC_8683473,-8.385063
ISIC_8684658,-3.163763
ISIC_8685059,-3.1813037
ISIC_8688128,-3.377591
ISIC_8688328,-3.5219789
ISIC_8688992,-9.835943
ISIC_8690265,-3.3729534
ISIC_8691320,-3.8593907
ISIC_8693147,-1.9379097
ISIC_8696087,-2.9904783
ISIC_8697589,-2.3485053
ISIC_8698553,-9.595236
ISIC_8699871,-3.3785336
ISIC_8700102,-3.8313289
ISIC_8700215,-3.0088449
ISIC_8703136,-3.4114769
ISIC_8705042,-1.3070096
ISIC_8705723,-1.8083932
ISIC_8705757,-2.9491198
ISIC_8707911,-2.8344598
ISIC_8709476,-4.8521323
ISIC_8711172,-3.3949738
ISIC_8712052,-6.331816
ISIC_8712678,-4.134982
ISIC_8713613,-11.027013
ISIC_8714050,-3.4774234
ISIC_8715037,-3.6568286
ISIC_8715813,-3.0740705
ISIC_8715911,-4.4779
ISIC_8716548,-4.998557
ISIC_8717474,-2.420121
ISIC_8718545,-2.8227143
ISIC_8723850,-4.996643
ISIC_8723923,-4.399662
ISIC_8723928,-4.106517
ISIC_8724607,-5.103525
ISIC_8724813,-5.7200303
ISIC_8725020,-3.238004
ISIC_8726314,-3.7867103
ISIC_8727481,-5.1609163
ISIC_8728322,-2.890365
ISIC_8729639,-5.6667576
ISIC_8729804,-6.8244834
ISIC_8730144,-7.49462
ISIC_8730548,-6.1213484
ISIC_8731126,-1.4858978
ISIC_8732221,-1.8038734
ISIC_8732496,-3.9608207
ISIC_8732904,-5.26774
ISIC_8733176,-3.4423058
ISIC_8733507,-5.032541
ISIC_8733834,-5.1498575
ISIC_8737280,-2.6041064
ISIC_8737859,-7.1376777
ISIC_8738269,-6.1842146
ISIC_8739480,-2.204067
ISIC_8741719,-6.0340147
ISIC_8741900,-5.3005533
ISIC_8742138,-5.5603914
ISIC_8744510,-4.6810822
ISIC_8745077,-3.7558465
ISIC_8746376,-7.3135223
ISIC_8747198,-4.432149
ISIC_8748275,-2.201963
ISIC_8748932,-6.2408776
ISIC_8749499,-3.2417881
ISIC_8749647,-9.06177
ISIC_8750817,-7.5257735
ISIC_8751383,-4.7659965
ISIC_8751576,-6.608242
ISIC_8752720,-3.5020854
ISIC_8753442,-6.26723
ISIC_8754299,-4.4559145
ISIC_8754331,-3.3989367
ISIC_8754753,-2.4679203
ISIC_8754755,-7.783951
ISIC_8755413,-2.2459915
ISIC_8755702,-2.6796124
ISIC_8755717,-2.3356001
ISIC_8755718,-3.39291
ISIC_8756106,-3.9004505
ISIC_8757174,-3.1274009
ISIC_8757232,-3.5212193
ISIC_8758219,-3.4259677
ISIC_8758404,-3.90449
ISIC_8758498,-10.457628
ISIC_8758652,-4.1305614
ISIC_8759013,-3.8168826
ISIC_8759397,-3.428556
ISIC_8759537,-5.179836
ISIC_8760258,-3.6868808
ISIC_8760303,-4.921013
ISIC_8760915,-2.3502326
ISIC_8761177,-5.628048
ISIC_8761931,-2.0571465
ISIC_8762162,-4.579595
ISIC_8763488,-4.707785
ISIC_8763593,-4.4175787
ISIC_8764178,-3.7485714
ISIC_8765861,-2.8495994
ISIC_8767904,-2.5774233
ISIC_8768167,-4.2492757
ISIC_8768857,-2.1924195
ISIC_8769458,-8.002093
ISIC_8770523,-1.6911964
ISIC_8773197,-5.2042494
ISIC_8774179,-7.985158
ISIC_8774910,-3.37324
ISIC_8776271,-7.3210096
ISIC_8776327,-6.0969186
ISIC_8776890,-4.1662335
ISIC_8780817,-3.3345642
ISIC_8783748,-3.9014816
ISIC_8784137,-10.086153
ISIC_8785587,-2.8820548
ISIC_8785816,-4.0841594
ISIC_8787149,-2.208767
ISIC_8787227,-2.48202
ISIC_8787755,-5.5208755
ISIC_8787842,-4.421398
ISIC_8788709,-5.284038
ISIC_8788842,-4.9492693
ISIC_8789502,-2.3135445
ISIC_8789564,-3.349846
ISIC_8790782,-1.1378291
ISIC_8791399,-7.262376
ISIC_8793953,-3.6761925
ISIC_8794737,-2.9734979
ISIC_8795995,-4.958098
ISIC_8798037,-3.8490582
ISIC_8799403,-4.9497766
ISIC_8800182,-4.1467757
ISIC_8800677,-5.6599746
ISIC_8801719,-7.5094576
ISIC_8802849,-4.4630938
ISIC_8806466,-4.437749
ISIC_8807139,-3.4383323
ISIC_8807752,-6.467351
ISIC_8808618,-2.213067
ISIC_8810056,-4.091975
ISIC_8810567,-6.7487535
ISIC_8811459,-6.0116067
ISIC_8811540,-7.4229674
ISIC_8812635,-3.1330771
ISIC_8812840,-3.740097
ISIC_8814160,-1.5398045
ISIC_8815034,-1.8464813
ISIC_8815184,-3.9810128
ISIC_8817234,-4.553891
ISIC_8817936,-5.1988554
ISIC_8818310,-3.9811223
ISIC_8818534,-4.092343
ISIC_8819808,-2.7939277
ISIC_8821039,-2.2622533
ISIC_8823822,-4.2032356
ISIC_8824409,-2.5469162
ISIC_8825533,-5.896511
ISIC_8826064,-3.1461632
ISIC_8829294,-4.120437
ISIC_8829327,-1.5276678
ISIC_8829628,-4.6119604
ISIC_8830409,-2.9428644
ISIC_8831268,-6.3728414
ISIC_8832128,-3.856816
ISIC_8832183,-2.942039
ISIC_8833433,-4.92919
ISIC_8833575,-0.9424766
ISIC_8834912,-4.4826746
ISIC_8834954,-4.328607
ISIC_8838823,-4.4845753
ISIC_8839128,-1.9176443
ISIC_8841828,-2.4164045
ISIC_8842574,-3.670737
ISIC_8842675,-10.725539
ISIC_8843050,-5.043164
ISIC_8845382,-4.6221523
ISIC_8847751,-2.8736024
ISIC_8848544,-7.663657
ISIC_8848924,-4.655835
ISIC_8849510,-4.2533402
ISIC_8849561,-3.7776208
ISIC_8850011,-2.8490903
ISIC_8850206,-4.31054
ISIC_8854304,-3.0145175
ISIC_8854658,-8.609745
ISIC_8854923,-8.769035
ISIC_8855370,-11.526487
ISIC_8855389,-5.7958517
ISIC_8856035,-13.047014
ISIC_8856127,-6.1642365
ISIC_8857430,-2.049016
ISIC_8857435,-4.9061494
ISIC_8857544,-8.80804
ISIC_8857552,-2.9275029
ISIC_8858828,-2.5415928
ISIC_8860090,-4.7978683
ISIC_8860475,-6.852988
ISIC_8860494,-4.630628
ISIC_8862994,-2.6384552
ISIC_8863347,-8.768286
ISIC_8866881,-4.115104
ISIC_8866925,-3.880827
ISIC_8867370,-4.39973
ISIC_8868497,-4.471783
ISIC_8872191,-2.8934605
ISIC_8872520,-3.5433247
ISIC_8872567,-4.120746
ISIC_8872945,-4.647989
ISIC_8874925,-4.2316294
ISIC_8875139,-3.406076
ISIC_8876322,-3.2634175
ISIC_8876387,-5.1018424
ISIC_8877773,-4.4735804
ISIC_8878727,-5.2207894
ISIC_8879258,-5.4332323
ISIC_8881805,-2.632736
ISIC_8882478,-4.140319
ISIC_8882896,-3.5897145
ISIC_8883090,-3.920522
ISIC_8883894,-10.798053
ISIC_8884512,-3.6212456
ISIC_8884799,-5.587798
ISIC_8885123,-3.2277112
ISIC_8886139,-3.4419594
ISIC_8886196,-5.0845714
ISIC_8886372,-9.304143
ISIC_8887211,-1.7801746
ISIC_8889579,-4.5148816
ISIC_8890526,-3.4672847
ISIC_8890530,-3.665519
ISIC_8891438,-3.6127827
ISIC_8891943,-2.5235252
ISIC_8891951,-4.3367057
ISIC_8893824,-3.9144855
ISIC_8894662,-1.9552104
ISIC_8894946,-4.159305
ISIC_8895085,-3.970407
ISIC_8895453,-4.795499
ISIC_8895569,-2.0513003
ISIC_8897880,-3.136685
ISIC_8898123,-5.0907288
ISIC_8899172,-4.0534277
ISIC_8900885,-3.5708382
ISIC_8901072,-4.3849173
ISIC_8901241,-5.4094777
ISIC_8902792,-5.257768
ISIC_8903490,-1.7169664
ISIC_8903911,-3.0792491
ISIC_8904119,-4.409254
ISIC_8909153,-5.1088734
ISIC_8910224,-3.657679
ISIC_8910785,-3.3870873
ISIC_8912651,-3.1151283
ISIC_8913315,-4.915638
ISIC_8913327,-3.777597
ISIC_8913346,-3.5248249
ISIC_8913855,-7.2343836
ISIC_8914603,-9.436696
ISIC_8914743,-2.849815
ISIC_8914803,-4.3136373
ISIC_8915548,-4.975199
ISIC_8916523,-3.7718778
ISIC_8916845,-3.6871974
ISIC_8917277,-4.4288573
ISIC_8917520,-4.004668
ISIC_8917854,-1.408869
ISIC_8918219,-5.866632
ISIC_8918601,-5.149019
ISIC_8919030,-2.9352381
ISIC_8921222,-4.133527
ISIC_8921308,-3.8854775
ISIC_8921417,-5.605442
ISIC_8923222,-1.906049
ISIC_8924557,-3.471927
ISIC_8924679,-3.5019393
ISIC_8926655,-5.080713
ISIC_8926785,-4.651681
ISIC_8928109,-4.0696397
ISIC_8928203,-5.05655
ISIC_8928254,-3.4490116
ISIC_8929017,-3.5476627
ISIC_8929362,-3.9616623
ISIC_8929405,-11.007693
ISIC_8929885,-9.6111765
ISIC_8930106,-9.687511
ISIC_8931482,-3.195642
ISIC_8931650,-5.7962537
ISIC_8932951,-4.8336344
ISIC_8935177,-4.5412607
ISIC_8936821,-4.1018715
ISIC_8938888,-2.31209
ISIC_8939328,-3.0097775
ISIC_8940751,-6.3252287
ISIC_8941788,-4.3883495
ISIC_8941830,-3.8702557
ISIC_8942163,-4.1560426
ISIC_8942427,-2.0515168
ISIC_8942790,-4.5373154
ISIC_8943409,-8.28376
ISIC_8943450,-4.338845
ISIC_8943817,-1.4953153
ISIC_8944119,-3.9785416
ISIC_8945286,-10.1384735
ISIC_8946370,-5.5822773
ISIC_8946926,-3.2043462
ISIC_8947444,-12.027449
ISIC_8948314,-6.4549522
ISIC_8949833,-5.5725875
ISIC_8950279,-5.8829794
ISIC_8950567,-2.9897084
ISIC_8951672,-6.4017153
ISIC_8951943,-3.399372
ISIC_8952287,-9.260684
ISIC_8952328,-4.072019
ISIC_8952876,-2.1804976
ISIC_8953122,-4.8249755
ISIC_8953808,-3.1570625
ISIC_8954491,-4.1323214
ISIC_8954775,-4.931296
ISIC_8955834,-8.410487
ISIC_8958068,-6.9471245
ISIC_8958259,-4.3139544
ISIC_8958344,-4.7661586
ISIC_8959686,-2.5197558
ISIC_8960841,-4.300528
ISIC_8961647,-4.368997
ISIC_8962905,-1.0816568
ISIC_8962966,-6.216454
ISIC_8963437,-6.5067925
ISIC_8964189,-3.5310733
ISIC_8964270,-3.2538636
ISIC_8964604,-3.707645
ISIC_8964676,-3.422676
ISIC_8965024,-3.5724292
ISIC_8965291,-7.008394
ISIC_8966656,-3.7515717
ISIC_8969962,-5.9339247
ISIC_8971006,-2.9177952
ISIC_8971245,-4.2817297
ISIC_8972367,-3.4573975
ISIC_8973792,-7.1440926
ISIC_8974538,-4.8866386
ISIC_8976168,-6.557195
ISIC_8976229,-2.5031323
ISIC_8978059,-4.3486433
ISIC_8978196,-4.1505885
ISIC_8980146,-3.4377105
ISIC_8980733,-3.7993705
ISIC_8980995,-2.43632
ISIC_8981869,-5.3998604
ISIC_8983743,-2.1798282
ISIC_8984115,-3.9629674
ISIC_8984361,-2.6958687
ISIC_8984864,-3.2404392
ISIC_8985582,-2.65422
ISIC_8986079,-6.2394686
ISIC_8986748,-4.6100693
ISIC_8987790,-4.1070147
ISIC_8987816,-4.5503073
ISIC_8987944,-3.7911072
ISIC_8988074,-2.6635642
ISIC_8988125,-3.128389
ISIC_8988562,-3.5467918
ISIC_8988804,-6.662135
ISIC_8989142,-3.2031865
ISIC_8989246,-2.1174095
ISIC_8989586,-6.7226877
ISIC_8989674,-6.942042
ISIC_8990534,-2.5104148
ISIC_8991162,-2.9804337
ISIC_8994705,-4.6136856
ISIC_8995461,-3.2570662
ISIC_8997412,-2.9095838
ISIC_8998656,-3.9622192
ISIC_8999365,-5.180751
ISIC_9000026,-5.3843813
ISIC_9000429,-1.8413861
ISIC_9001985,-3.4744098
ISIC_9002130,-3.036089
ISIC_9002552,-4.86526
ISIC_9002755,-3.840953
ISIC_9003624,-4.8103385
ISIC_9005237,-1.8658205
ISIC_9006649,-2.115068
ISIC_9007557,-4.223649
ISIC_9007782,-7.5926056
ISIC_9008398,-5.1328464
ISIC_9008728,-7.899194
ISIC_9009245,-4.3623877
ISIC_9010905,-3.555921
ISIC_9013687,-4.936715
ISIC_9013692,-3.3476157
ISIC_9013834,-8.17429
ISIC_9017249,-9.761097
ISIC_9017571,-5.6270857
ISIC_9017581,-4.0118732
ISIC_9018217,-10.954062
ISIC_9018830,-1.7401688
ISIC_9019049,-5.4135537
ISIC_9019607,-4.8728075
ISIC_9020555,-5.2028694
ISIC_9020615,-5.1816463
ISIC_9021401,-2.5220718
ISIC_9022053,-4.2907243
ISIC_9022771,-3.0859892
ISIC_9025314,-4.8892426
ISIC_9027197,-4.0424876
ISIC_9028698,-9.146921
ISIC_9031005,-4.6252356
ISIC_9031778,-4.1599016
ISIC_9032060,-4.182318
ISIC_9032068,-4.1542387
ISIC_9034421,-3.709951
ISIC_9034553,-3.7726357
ISIC_9034623,-6.0297294
ISIC_9034965,-4.4255095
ISIC_9035628,-2.8317015
ISIC_9036780,-3.5577636
ISIC_9036933,-3.5534523
ISIC_9037956,-5.084612
ISIC_9039512,-3.7596653
ISIC_9040048,-3.453753
ISIC_9040585,-3.9697208
ISIC_9042020,-11.433813
ISIC_9042055,-2.5403607
ISIC_9045135,-5.31913
ISIC_9046624,-5.1228065
ISIC_9047445,-2.7414575
ISIC_9048634,-2.7519226
ISIC_9049820,-5.0177984
ISIC_9049882,-4.491102
ISIC_9050193,-9.55197
ISIC_9053419,-6.7323112
ISIC_9055320,-3.1147137
ISIC_9057036,-6.4362993
ISIC_9058971,-8.43669
ISIC_9059207,-3.116244
ISIC_9060254,-7.4770575
ISIC_9061798,-6.1434608
ISIC_9063375,-1.9888233
ISIC_9063657,-3.7038593
ISIC_9063854,-3.897998
ISIC_9064712,-6.004477
ISIC_9065092,-4.384369
ISIC_9066369,-3.3314998
ISIC_9066452,-6.2291174
ISIC_9066755,-3.5735393
ISIC_9067229,-3.5453
ISIC_9068075,-3.63704
ISIC_9068809,-5.5141134
ISIC_9071525,-7.3801184
ISIC_9072048,-7.3882384
ISIC_9072817,-8.676775
ISIC_9073521,-4.7446623
ISIC_9073812,-2.6331296
ISIC_9074443,-2.6170144
ISIC_9075192,-3.8755944
ISIC_9076973,-4.240199
ISIC_9078424,-3.6861846
ISIC_9078802,-2.914901
ISIC_9079297,-2.1541805
ISIC_9080748,-4.0348945
ISIC_9080885,-10.241713
ISIC_9083385,-8.504049
ISIC_9083661,-2.598613
ISIC_9084283,-8.385063
ISIC_9085781,-4.8929224
ISIC_9086006,-5.296033
ISIC_9087704,-6.280574
ISIC_9087762,-4.0220776
ISIC_9088161,-3.5114334
ISIC_9091107,-3.2477212
ISIC_9091217,-3.4152808
ISIC_9091336,-7.89565
ISIC_9092837,-3.686386
ISIC_9093052,-4.333325
ISIC_9093252,-2.9802847
ISIC_9093510,-1.978409
ISIC_9095286,-6.5401793
ISIC_9095393,-6.018495
ISIC_9095798,-3.7643764
ISIC_9097422,-3.6142204
ISIC_9097649,-4.15178
ISIC_9097830,-3.8643527
ISIC_9098083,-4.236586
ISIC_9098113,-8.965947
ISIC_9100035,-4.086156
ISIC_9100455,-1.8764073
ISIC_9101004,-3.0576606
ISIC_9101048,-4.4391317
ISIC_9101762,-2.939714
ISIC_9101868,-3.0849488
ISIC_9102112,-5.1934214
ISIC_9105385,-3.2528815
ISIC_9105386,-1.4705102
ISIC_9105772,-3.3478901
ISIC_9105794,-5.57886
ISIC_9107177,-9.200575
ISIC_9107651,-4.2298894
ISIC_9107678,-3.080464
ISIC_9108482,-4.9835157
ISIC_9108838,-3.9452262
ISIC_9109293,-3.1670575
ISIC_9112240,-4.863106
ISIC_9114248,-2.0121894
ISIC_9120631,-4.8818674
ISIC_9122069,-3.3467338
ISIC_9123052,-3.8534217
ISIC_9124427,-6.8493795
ISIC_9124451,-4.886741
ISIC_9124627,-5.754832
ISIC_9124728,-9.615251
ISIC_9125989,-4.799366
ISIC_9126660,-2.7992432
ISIC_9128800,-5.5881395
ISIC_9129247,-4.9079375
ISIC_9129497,-4.5337977
ISIC_9131529,-4.7346177
ISIC_9131769,-3.8935997
ISIC_9132050,-5.4354067
ISIC_9132494,-9.741175
ISIC_9133707,-5.6488914
ISIC_9135550,-2.7156477
ISIC_9135940,-1.1387644
ISIC_9136878,-3.6440034
ISIC_9138779,-7.108968
ISIC_9140624,-3.4814515
ISIC_9140839,-4.644874
ISIC_9140847,-3.4756145
ISIC_9141203,-7.115495
ISIC_9141993,-2.4685442
ISIC_9142163,-3.6718056
ISIC_9142737,-1.6809437
ISIC_9142988,-8.626856
ISIC_9144414,-4.699898
ISIC_9145307,-4.0375037
ISIC_9146470,-7.146875
ISIC_9148590,-4.9813237
ISIC_9149390,-3.240696
ISIC_9149497,-3.1583126
ISIC_9151043,-3.953833
ISIC_9151417,-6.7312217
ISIC_9151798,-2.7722843
ISIC_9151820,-3.5207405
ISIC_9152256,-2.4311428
ISIC_9153915,-5.1720977
ISIC_9154232,-5.792311
ISIC_9155599,-3.9523556
ISIC_9156895,-9.889287
ISIC_9156944,-2.8120003
ISIC_9157640,-5.13897
ISIC_9158342,-3.374663
ISIC_9161496,-4.196824
ISIC_9162488,-3.5421925
ISIC_9163528,-4.361453
ISIC_9164605,-4.839071
ISIC_9167242,-4.6885347
ISIC_9167543,-4.6503353
ISIC_9167607,-4.246254
ISIC_9168094,-8.941064
ISIC_9168537,-3.2349916
ISIC_9168740,-4.7175827
ISIC_9168966,-6.259122
ISIC_9169910,-1.2732153
ISIC_9170035,-4.4425836
ISIC_9170168,-7.3926916
ISIC_9171223,-4.405904
ISIC_9172945,-6.089424
ISIC_9173786,-4.59085
ISIC_9174152,-3.7768478
ISIC_9174552,-4.21137
ISIC_9175873,-4.777087
ISIC_9176181,-10.637974
ISIC_9178750,-4.410453
ISIC_9180287,-7.903491
ISIC_9181340,-2.4975135
ISIC_9181743,-3.019814
ISIC_9182942,-5.2588677
ISIC_9183084,-2.3535438
ISIC_9184615,-3.0776827
ISIC_9185929,-4.9637895
ISIC_9185938,-3.7353585
ISIC_9186721,-8.890096
ISIC_9187566,-1.6993124
ISIC_9187921,-10.59788
ISIC_9188862,-3.9881272
ISIC_9192257,-5.559134
ISIC_9192465,-2.9486005
ISIC_9192659,-5.0391808
ISIC_9192973,-6.194622
ISIC_9194284,-2.6678355
ISIC_9194658,-4.7401185
ISIC_9195184,-9.025726
ISIC_9196186,-4.0840044
ISIC_9197572,-4.644068
ISIC_9197861,-3.8321507
ISIC_9198397,-4.23761
ISIC_9198651,-5.604159
ISIC_9199792,-10.899319
ISIC_9201258,-6.436109
ISIC_9201634,-5.077683
ISIC_9202448,-2.2315211
ISIC_9203162,-8.002211
ISIC_9203929,-4.816261
ISIC_9207339,-4.201342
ISIC_9207601,-9.064887
ISIC_9207777,-2.118523
ISIC_9208579,-5.546971
ISIC_9211310,-1.2997447
ISIC_9211681,-2.1654253
ISIC_9214715,-3.1905951
ISIC_9214796,-8.4604435
ISIC_9215081,-4.326951
ISIC_9215680,-2.6724432
ISIC_9216693,-1.7171091
ISIC_9218660,-2.9674628
ISIC_9218956,-4.3332973
ISIC_9219742,-2.9265995
ISIC_9220014,-3.2738113
ISIC_9221947,-5.339456
ISIC_9224692,-4.5896254
ISIC_9224823,-4.7747726
ISIC_9225102,-3.9571056
ISIC_9228022,-2.822637
ISIC_9230944,-5.7762017
ISIC_9231364,-4.0551915
ISIC_9232173,-5.5951447
ISIC_9232637,-9.351288
ISIC_9233285,-8.869623
ISIC_9234032,-4.427392
ISIC_9234969,-5.954589
ISIC_9235283,-3.845913
ISIC_9235659,-10.00312
ISIC_9236034,-2.7993073
ISIC_9237342,-2.8639126
ISIC_9237549,-3.9190094
ISIC_9237569,-7.5004416
ISIC_9237660,-3.8303185
ISIC_9239212,-4.5437164
ISIC_9239289,-3.047211
ISIC_9240897,-3.2231472
ISIC_9241147,-4.460351
ISIC_9242278,-5.597106
ISIC_9242758,-4.137281
ISIC_9243223,-4.0987525
ISIC_9243240,-5.2766566
ISIC_9243427,-5.3330355
ISIC_9243861,-4.6776066
ISIC_9246598,-5.300351
ISIC_9247289,-7.2710114
ISIC_9249558,-7.509015
ISIC_9250246,-5.658967
ISIC_9251197,-3.0617223
ISIC_9252742,-3.849525
ISIC_9252749,-4.2537146
ISIC_9253871,-3.9646811
ISIC_9253878,-3.7986825
ISIC_9254666,-10.688062
ISIC_9254796,-2.991166
ISIC_9254888,-4.494746
ISIC_9255119,-3.2399185
ISIC_9257491,-9.234497
ISIC_9258565,-4.8517575
ISIC_9259286,-4.2067356
ISIC_9259765,-10.342687
ISIC_9259972,-5.974314
ISIC_9262161,-2.540998
ISIC_9262477,-2.4773498
ISIC_9265002,-4.601821
ISIC_9265385,-4.0047174
ISIC_9266595,-4.706209
ISIC_9269637,-4.0925875
ISIC_9272530,-3.364942
ISIC_9272888,-2.47062
ISIC_9273015,-2.7961068
ISIC_9273234,-1.2776196
ISIC_9274269,-3.6430252
ISIC_9275700,-4.6754546
ISIC_9277130,-4.426117
ISIC_9277887,-9.406423
ISIC_9280090,-3.8217816
ISIC_9280462,-2.6235452
ISIC_9280822,-1.3463409
ISIC_9281233,-4.018424
ISIC_9282097,-3.3260186
ISIC_9285299,-5.260493
ISIC_9286333,-3.4172606
ISIC_9286553,-3.1802735
ISIC_9286642,-7.8483152
ISIC_9286788,-7.7381287
ISIC_9287804,-7.9760256
ISIC_9289075,-4.232959
ISIC_9289090,-7.513194
ISIC_9289197,-4.908864
ISIC_9289423,-2.9793358
ISIC_9289911,-7.0614586
ISIC_9291596,-3.1717038
ISIC_9291828,-3.6523204
ISIC_9293626,-6.878633
ISIC_9295328,-4.749707
ISIC_9296170,-3.2118607
ISIC_9299316,-2.6825366
ISIC_9300150,-2.7334943
ISIC_9300446,-4.368454
ISIC_9303631,-3.501461
ISIC_9306623,-3.3728275
ISIC_9306935,-3.9012942
ISIC_9307335,-3.242574
ISIC_9307630,-2.9532506
ISIC_9308141,-4.6580467
ISIC_9308692,-3.3583064
