image_name,target
ISIC_8819808,-6.8953986
ISIC_8821039,-6.423116
ISIC_8823822,-6.114504
ISIC_8824409,-6.952344
ISIC_8825533,-8.162554
ISIC_8826064,-6.3604145
ISIC_8829294,-8.286577
ISIC_8829327,-2.3302753
ISIC_8829628,-4.066512
ISIC_8830409,-2.7909153
ISIC_8831268,-9.838288
ISIC_8832128,-9.198007
ISIC_8832183,-5.3221264
ISIC_8833433,-10.126427
ISIC_8833575,-4.1563544
ISIC_8834912,-11.494727
ISIC_8834954,-6.2722273
ISIC_8838823,-6.4129996
ISIC_8839128,-2.992353
ISIC_8841828,-4.7001038
ISIC_8842574,-8.786545
ISIC_8842675,-7.0721307
ISIC_8843050,-12.519785
ISIC_8845382,-4.3837214
ISIC_8847751,-6.5440264
ISIC_8848544,-9.14349
ISIC_8848924,-5.3821707
ISIC_8849510,-8.242975
ISIC_8849561,-5.0678234
ISIC_8850011,-6.45417
ISIC_8850206,-11.18574
ISIC_8854304,-6.6754656
ISIC_8854658,-9.690859
ISIC_8854923,-7.411752
ISIC_8855370,-9.25791
ISIC_8855389,-9.944888
ISIC_8856035,-7.500819
ISIC_8856127,-12.028117
ISIC_8857430,-2.4097888
ISIC_8857435,-9.055122
ISIC_8857544,-11.064497
ISIC_8857552,-7.710809
ISIC_8858828,-2.160347
ISIC_8860090,-6.3329124
ISIC_8860475,-9.782087
ISIC_8860494,-10.244968
ISIC_8862994,-3.4521356
ISIC_8863347,-11.539048
ISIC_8866881,-5.1504765
ISIC_8866925,-6.7332788
ISIC_8867370,-11.595858
ISIC_8868497,-8.841516
ISIC_8872191,-3.3573775
ISIC_8872520,-7.30306
ISIC_8872567,-4.872123
ISIC_8872945,-9.66733
ISIC_8874925,-8.778273
ISIC_8875139,-4.363924
ISIC_8876322,-4.438144
ISIC_8876387,-10.445808
ISIC_8877773,-8.486436
ISIC_8878727,-11.5783415
ISIC_8879258,-8.68123
ISIC_8881805,-11.396502
ISIC_8882478,-7.613534
ISIC_8882896,-4.141034
ISIC_8883090,-7.9984374
ISIC_8883894,-9.689978
ISIC_8884512,-6.6435905
ISIC_8884799,-8.90044
ISIC_8885123,-4.181044
ISIC_8886139,-4.990651
ISIC_8886196,-12.242989
ISIC_8886372,-8.205869
ISIC_8887211,-5.4864435
ISIC_8889579,-11.584623
ISIC_8890526,-9.054834
ISIC_8890530,-5.828101
ISIC_8891438,-4.5041704
ISIC_8891943,-5.4636374
ISIC_8891951,-7.6819983
ISIC_8893824,-7.4879427
ISIC_8894662,-2.713619
ISIC_8894946,-9.635382
ISIC_8895085,-8.987391
ISIC_8895453,-7.9917746
ISIC_8895569,-3.2922807
ISIC_8897880,-6.7965574
ISIC_8898123,-10.06144
ISIC_8899172,-7.079511
ISIC_8900885,-8.163415
ISIC_8901072,-9.568455
ISIC_8901241,-7.642694
ISIC_8902792,-7.487404
ISIC_8903490,-3.0204139
ISIC_8903911,-6.000142
ISIC_8904119,-5.489311
ISIC_8909153,-9.733987
ISIC_8910224,-6.732788
ISIC_8910785,-10.133177
ISIC_8912651,-6.3811626
ISIC_8913315,-8.485132
ISIC_8913327,-3.8349788
ISIC_8913346,-8.40764
ISIC_8913855,-12.542301
ISIC_8914603,-10.122571
ISIC_8914743,-6.686868
ISIC_8914803,-8.61005
ISIC_8915548,-8.022757
ISIC_8916523,-8.957409
ISIC_8916845,-6.892142
ISIC_8917277,-5.5637145
ISIC_8917520,-4.05104
ISIC_8917854,-1.4479023
ISIC_8918219,-11.034735
ISIC_8918601,-9.045167
ISIC_8919030,-2.4941587
ISIC_8921222,-7.575856
ISIC_8921308,-4.53842
ISIC_8921417,-10.076301
ISIC_8923222,-1.8598776
ISIC_8924557,-7.9941926
ISIC_8924679,-5.7700715
ISIC_8926655,-12.110286
ISIC_8926785,-6.4405556
ISIC_8928109,-6.5763307
ISIC_8928203,-9.060773
ISIC_8928254,-5.968428
ISIC_8929017,-4.0987988
ISIC_8929362,-7.8728805
ISIC_8929405,-8.003418
ISIC_8929885,-12.12972
ISIC_8930106,-10.987777
ISIC_8931482,-4.1249533
ISIC_8931650,-9.719732
ISIC_8932951,-5.2852616
ISIC_8935177,-5.599058
ISIC_8936821,-5.456724
ISIC_8938888,-7.3936563
ISIC_8939328,-8.995309
ISIC_8940751,-8.761856
ISIC_8941788,-6.301722
ISIC_8941830,-6.7165008
ISIC_8942163,-5.538117
ISIC_8942427,-2.009259
ISIC_8942790,-6.1656275
ISIC_8943409,-8.411374
ISIC_8943450,-10.19353
ISIC_8943817,-4.125602
ISIC_8944119,-9.614303
ISIC_8945286,-8.807152
ISIC_8946370,-10.223785
ISIC_8946926,-4.9119444
ISIC_8947444,-9.827655
ISIC_8948314,-9.955514
ISIC_8949833,-6.332153
ISIC_8950279,-10.89488
ISIC_8950567,-6.223935
ISIC_8951672,-8.555338
ISIC_8951943,-4.859247
ISIC_8952287,-10.363296
ISIC_8952328,-10.18378
ISIC_8952876,-4.334861
ISIC_8953122,-8.951313
ISIC_8953808,-1.9357717
ISIC_8954491,-8.155904
ISIC_8954775,-6.7773085
ISIC_8955834,-9.517657
ISIC_8958068,-9.819799
ISIC_8958259,-6.360653
ISIC_8958344,-8.717577
ISIC_8959686,-5.5763817
ISIC_8960841,-11.410051
ISIC_8961647,-10.629702
ISIC_8962905,-3.178736
ISIC_8962966,-10.833809
ISIC_8963437,-12.398611
ISIC_8964189,-5.9403224
ISIC_8964270,-3.3094265
ISIC_8964604,-7.7841096
ISIC_8964676,-4.8293314
ISIC_8965024,-5.336319
ISIC_8965291,-11.754198
ISIC_8966656,-7.6446333
ISIC_8969962,-9.581343
ISIC_8971006,-3.3864071
ISIC_8971245,-8.433954
ISIC_8972367,-7.883532
ISIC_8973792,-10.600142
ISIC_8974538,-8.746008
ISIC_8976168,-10.829269
ISIC_8976229,-3.3774447
ISIC_8978059,-11.840951
ISIC_8978196,-11.036024
ISIC_8980146,-6.563407
ISIC_8980733,-5.1110044
ISIC_8980995,-5.675696
ISIC_8981869,-12.447693
ISIC_8983743,-1.7247295
ISIC_8984115,-7.049399
ISIC_8984361,-3.0329576
ISIC_8984864,-8.429771
ISIC_8985582,-5.97824
ISIC_8986079,-10.3050995
ISIC_8986748,-10.118428
ISIC_8987790,-6.3361564
ISIC_8987816,-8.9610815
ISIC_8987944,-4.321992
ISIC_8988074,-3.6162567
ISIC_8988125,-7.132013
ISIC_8988562,-6.4886794
ISIC_8988804,-9.0148535
ISIC_8989142,-9.54867
ISIC_8989246,-3.1321177
ISIC_8989586,-10.117939
ISIC_8989674,-10.453606
ISIC_8990534,-2.3402646
ISIC_8991162,-3.6200168
ISIC_8994705,-6.061146
ISIC_8995461,-12.618777
ISIC_8997412,-11.168452
ISIC_8998656,-4.53045
ISIC_8999365,-9.125928
ISIC_9000026,-8.8667965
ISIC_9000429,-3.794379
ISIC_9001985,-8.153173
ISIC_9002130,-5.3601584
ISIC_9002552,-10.824212
ISIC_9002755,-8.738597
ISIC_9003624,-5.5141134
ISIC_9005237,-3.1338735
ISIC_9006649,-4.5108256
ISIC_9007557,-12.875699
ISIC_9007782,-11.555544
ISIC_9008398,-9.092539
ISIC_9008728,-12.393894
ISIC_9009245,-5.3198695
ISIC_9010905,-7.733327
ISIC_9013687,-8.522931
ISIC_9013692,-4.7229323
ISIC_9013834,-12.779651
ISIC_9017249,-13.051534
ISIC_9017571,-7.3580184
ISIC_9017581,-10.075068
ISIC_9018217,-10.813608
ISIC_9018830,-6.487483
ISIC_9019049,-10.627816
ISIC_9019607,-7.3713427
ISIC_9020555,-12.748091
ISIC_9020615,-9.892125
ISIC_9021401,-6.684826
ISIC_9022053,-7.347988
ISIC_9022771,-3.497361
ISIC_9025314,-6.6162734
ISIC_9027197,-5.2313313
ISIC_9028698,-13.231283
ISIC_9031005,-9.064905
ISIC_9031778,-3.4392383
ISIC_9032060,-7.0338745
ISIC_9032068,-10.516804
ISIC_9034421,-5.9129267
ISIC_9034553,-7.0774393
ISIC_9034623,-9.901496
ISIC_9034965,-6.675589
ISIC_9035628,-6.470666
ISIC_9036780,-10.213816
ISIC_9036933,-6.5899115
ISIC_9037956,-9.636756
ISIC_9039512,-3.7781167
ISIC_9040048,-10.155479
ISIC_9040585,-3.4664104
ISIC_9042020,-8.881595
ISIC_9042055,-3.4814205
ISIC_9045135,-7.6389723
ISIC_9046624,-7.5464463
ISIC_9047445,-4.331936
ISIC_9048634,-5.026801
ISIC_9049820,-7.0633936
ISIC_9049882,-6.9774294
ISIC_9050193,-7.723981
ISIC_9053419,-10.780204
ISIC_9055320,-7.334461
ISIC_9057036,-9.27744
ISIC_9058971,-6.5721283
ISIC_9059207,-6.3324337
ISIC_9060254,-10.996172
ISIC_9061798,-7.8453507
ISIC_9063375,-6.132901
ISIC_9063657,-8.151142
ISIC_9063854,-9.80368
ISIC_9064712,-11.706636
ISIC_9065092,-8.7909565
ISIC_9066369,-4.967404
ISIC_9066452,-9.952593
ISIC_9066755,-10.754607
ISIC_9067229,-5.9426675
ISIC_9068075,-3.66698
ISIC_9068809,-7.528493
ISIC_9071525,-8.8982525
ISIC_9072048,-14.548128
ISIC_9072817,-10.272325
ISIC_9073521,-7.7084618
ISIC_9073812,-6.785659
ISIC_9074443,-8.656714
ISIC_9075192,-4.157308
ISIC_9076973,-8.676089
ISIC_9078424,-5.73273
ISIC_9078802,-4.5391254
ISIC_9079297,-2.115145
ISIC_9080748,-7.9220476
ISIC_9080885,-8.749087
ISIC_9083385,-10.754762
ISIC_9083661,-8.362619
ISIC_9084283,-11.646802
ISIC_9085781,-9.173697
ISIC_9086006,-6.733519
ISIC_9087704,-9.023743
ISIC_9087762,-6.764745
ISIC_9088161,-8.764815
ISIC_9091107,-3.8953147
ISIC_9091217,-8.339966
ISIC_9091336,-7.272338
ISIC_9092837,-7.81523
ISIC_9093052,-8.366357
ISIC_9093252,-5.8570633
ISIC_9093510,-4.950864
ISIC_9095286,-11.800421
ISIC_9095393,-10.982183
ISIC_9095798,-9.193232
ISIC_9097422,-7.540235
ISIC_9097649,-7.047325
ISIC_9097830,-7.4861693
ISIC_9098083,-10.951429
ISIC_9098113,-8.159221
ISIC_9100035,-4.1227155
ISIC_9100455,-2.960711
ISIC_9101004,-6.6571946
ISIC_9101048,-6.3644724
ISIC_9101762,-3.0403056
ISIC_9101868,-2.4347813
ISIC_9102112,-11.075247
ISIC_9105385,-3.6544316
ISIC_9105386,-1.7987797
ISIC_9105772,-5.356968
ISIC_9105794,-8.311991
ISIC_9107177,-9.865671
ISIC_9107651,-9.619717
ISIC_9107678,-2.8164814
ISIC_9108482,-10.491944
ISIC_9108838,-6.043821
ISIC_9109293,-5.0766954
ISIC_9112240,-6.053013
ISIC_9114248,-0.9412385
ISIC_9120631,-11.411195
ISIC_9122069,-4.558179
ISIC_9123052,-7.5557165
ISIC_9124427,-10.348364
ISIC_9124451,-9.718013
ISIC_9124627,-10.087917
ISIC_9124728,-7.121175
ISIC_9125989,-5.1721597
ISIC_9126660,-3.4480484
ISIC_9128800,-13.4004
ISIC_9129247,-10.615204
ISIC_9129497,-7.944967
ISIC_9131529,-7.0717516
ISIC_9131769,-5.0356526
ISIC_9132050,-10.198716
ISIC_9132494,-5.476311
ISIC_9133707,-10.940126
ISIC_9135550,-7.066926
ISIC_9135940,-3.7423363
ISIC_9136878,-4.9070773
ISIC_9138779,-10.478431
ISIC_9140624,-7.3044295
ISIC_9140839,-6.83385
ISIC_9140847,-6.7402086
ISIC_9141203,-9.026164
ISIC_9141993,-2.7995212
ISIC_9142163,-7.4459124
ISIC_9142737,-5.815339
ISIC_9142988,-10.816314
ISIC_9144414,-8.850417
ISIC_9145307,-4.9899926
ISIC_9146470,-5.1092954
ISIC_9148590,-4.304924
ISIC_9149390,-4.6027784
ISIC_9149497,-5.379217
ISIC_9151043,-2.777223
ISIC_9151417,-7.519854
ISIC_9151798,-3.2556634
ISIC_9151820,-5.366637
ISIC_9152256,-6.587269
ISIC_9153915,-10.81013
ISIC_9154232,-7.7233467
ISIC_9155599,-7.4854035
ISIC_9156895,-9.567879
ISIC_9156944,-5.296152
ISIC_9157640,-5.617842
ISIC_9158342,-6.7500296
ISIC_9161496,-5.9633474
ISIC_9162488,-7.4151955
ISIC_9163528,-3.8733048
ISIC_9164605,-9.153608
ISIC_9167242,-7.798478
ISIC_9167543,-6.357457
ISIC_9167607,-8.11225
ISIC_9168094,-9.587685
ISIC_9168537,-6.469583
ISIC_9168740,-7.027603
ISIC_9168966,-10.530212
ISIC_9169910,-3.347501
ISIC_9170035,-5.496733
ISIC_9170168,-9.978269
ISIC_9171223,-4.7562456
ISIC_9172945,-8.069418
ISIC_9173786,-6.3021436
ISIC_9174152,-4.1264067
ISIC_9174552,-6.526492
ISIC_9175873,-6.1093755
ISIC_9176181,-11.130491
ISIC_9178750,-9.949255
ISIC_9180287,-6.5337915
ISIC_9181340,-3.4137673
ISIC_9181743,-6.585778
ISIC_9182942,-8.313875
ISIC_9183084,-3.693523
ISIC_9184615,-3.1418293
ISIC_9185929,-10.152801
ISIC_9185938,-5.909214
ISIC_9186721,-11.800356
ISIC_9187566,-3.8869286
ISIC_9187921,-9.578563
ISIC_9188862,-6.984975
ISIC_9192257,-10.296053
ISIC_9192465,-7.066227
ISIC_9192659,-8.354736
ISIC_9192973,-7.5172586
ISIC_9194284,-4.830939
ISIC_9194658,-5.8371696
ISIC_9195184,-8.438141
ISIC_9196186,-7.9996133
ISIC_9197572,-10.656556
ISIC_9197861,-5.0375504
ISIC_9198397,-6.414215
ISIC_9198651,-9.5807495
ISIC_9199792,-9.978533
ISIC_9201258,-11.704389
ISIC_9201634,-7.230468
ISIC_9202448,-8.394467
ISIC_9203162,-8.810262
ISIC_9203929,-7.979348
ISIC_9207339,-5.065896
ISIC_9207601,-6.6388764
ISIC_9207777,-2.0635285
ISIC_9208579,-10.208593
ISIC_9211310,-1.0036211
ISIC_9211681,-4.0365357
ISIC_9214715,-7.4084687
ISIC_9214796,-10.723051
ISIC_9215081,-9.047904
ISIC_9215680,-5.994731
ISIC_9216693,-6.2047014
ISIC_9218660,-4.648582
ISIC_9218956,-5.6367064
ISIC_9219742,-8.930281
ISIC_9220014,-5.237881
ISIC_9221947,-12.744593
ISIC_9224692,-8.471785
ISIC_9224823,-5.436478
ISIC_9225102,-3.0036912
ISIC_9228022,-4.001258
ISIC_9230944,-11.98359
ISIC_9231364,-4.308654
ISIC_9232173,-10.224058
ISIC_9232637,-9.661825
ISIC_9233285,-9.931389
ISIC_9234032,-5.7013063
ISIC_9234969,-7.3495674
ISIC_9235283,-2.1380982
ISIC_9235659,-9.930612
ISIC_9236034,-7.897845
ISIC_9237342,-3.1825194
ISIC_9237549,-10.237066
ISIC_9237569,-9.516185
ISIC_9237660,-4.9488287
ISIC_9239212,-8.418313
ISIC_9239289,-8.602229
ISIC_9240897,-4.7296095
ISIC_9241147,-3.773032
ISIC_9242278,-7.362532
ISIC_9242758,-4.375847
ISIC_9243223,-6.4055457
ISIC_9243240,-8.156839
ISIC_9243427,-11.0787325
ISIC_9243861,-5.4628415
ISIC_9246598,-11.218888
ISIC_9247289,-10.181025
ISIC_9249558,-10.17539
ISIC_9250246,-10.727266
ISIC_9251197,-5.2045894
ISIC_9252742,-7.016112
ISIC_9252749,-8.846588
ISIC_9253871,-7.610105
ISIC_9253878,-9.599601
ISIC_9254666,-10.196829
ISIC_9254796,-5.3229055
ISIC_9254888,-11.470131
ISIC_9255119,-4.7294226
ISIC_9257491,-12.299137
ISIC_9258565,-5.3217974
ISIC_9259286,-8.647199
ISIC_9259765,-9.924245
ISIC_9259972,-10.001023
ISIC_9262161,-4.086993
ISIC_9262477,-9.4970045
ISIC_9265002,-7.317969
ISIC_9265385,-5.7071486
ISIC_9266595,-9.603999
ISIC_9269637,-7.216118
ISIC_9272530,-5.087677
ISIC_9272888,-6.6598434
ISIC_9273015,-12.176344
ISIC_9273234,-3.9821613
ISIC_9274269,-8.571955
ISIC_9275700,-6.4999185
ISIC_9277130,-7.9885697
ISIC_9277887,-12.047727
ISIC_9280090,-8.178338
ISIC_9280462,-3.2097564
ISIC_9280822,-2.4755082
ISIC_9281233,-10.070961
ISIC_9282097,-5.039937
ISIC_9285299,-9.99848
ISIC_9286333,-4.2531466
ISIC_9286553,-7.529058
ISIC_9286642,-9.265226
ISIC_9286788,-9.725681
ISIC_9287804,-8.784906
ISIC_9289075,-6.5413384
ISIC_9289090,-9.971881
ISIC_9289197,-5.719097
ISIC_9289423,-8.267828
ISIC_9289911,-10.097673
ISIC_9291596,-7.3809767
ISIC_9291828,-3.4786086
ISIC_9293626,-12.669286
ISIC_9295328,-7.0764647
ISIC_9296170,-4.5705647
ISIC_9299316,-3.9492302
ISIC_9300150,-8.116983
ISIC_9300446,-9.953948
ISIC_9303631,-4.6598883
ISIC_9306623,-6.276473
ISIC_9306935,-10.3352
ISIC_9307335,-6.4770875
ISIC_9307630,-3.048802
ISIC_9308141,-5.6447744
ISIC_9308692,-7.973736
ISIC_9308958,-3.6960297
ISIC_9309879,-4.4510493
ISIC_9310576,-4.6780825
ISIC_9310591,-5.9796724
ISIC_9310721,-10.189287
ISIC_9310737,-7.551253
ISIC_9312065,-8.083581
ISIC_9313327,-9.1765995
ISIC_9313535,-6.624842
ISIC_9315708,-11.539777
ISIC_9317637,-8.99441
ISIC_9318490,-2.1698687
ISIC_9318565,-7.683792
ISIC_9320994,-7.3947144
ISIC_9322605,-4.5036764
ISIC_9323866,-7.959325
ISIC_9325387,-6.4618583
ISIC_9326050,-10.944437
ISIC_9326230,-7.41501
ISIC_9326282,-9.305529
ISIC_9326671,-7.8435783
ISIC_9327290,-4.9597964
ISIC_9329239,-7.7887473
ISIC_9329516,-8.145262
ISIC_9331866,-8.28907
ISIC_9332396,-5.2423267
ISIC_9333840,-12.284292
ISIC_9335018,-7.53287
ISIC_9336332,-4.7460995
ISIC_9337556,-5.5253763
ISIC_9340537,-5.0047827
ISIC_9341159,-2.7525914
ISIC_9341403,-10.307978
ISIC_9341631,-4.7104826
ISIC_9341718,-6.694945
ISIC_9342419,-9.00637
ISIC_9342809,-5.4083853
ISIC_9343199,-11.882524
ISIC_9343272,-3.4385598
ISIC_9345094,-2.1798716
ISIC_9346529,-6.791894
ISIC_9347323,-5.4654493
ISIC_9348420,-9.587357
ISIC_9349521,-13.332522
ISIC_9350250,-7.497885
ISIC_9351693,-10.0212
ISIC_9353360,-1.109154
ISIC_9353415,-7.276862
ISIC_9354346,-6.7626696
ISIC_9355585,-9.239888
ISIC_9357717,-12.022102
ISIC_9358108,-5.55756
ISIC_9358483,-8.035358
ISIC_9359141,-8.06303
ISIC_9359545,-11.597979
ISIC_9362634,-3.3742783
ISIC_9362659,-11.034407
ISIC_9363884,-8.023701
ISIC_9364759,-4.4844112
ISIC_9365800,-8.951063
ISIC_9367956,-4.411136
ISIC_9368385,-2.44264
ISIC_9368500,-9.576047
ISIC_9369230,-7.640878
ISIC_9369302,-6.3985343
ISIC_9372129,-5.251513
ISIC_9372173,-2.4072337
ISIC_9374581,-3.909572
ISIC_9374689,-8.606475
ISIC_9376162,-12.309439
ISIC_9376658,-8.920527
ISIC_9377535,-8.836845
ISIC_9378819,-8.361298
ISIC_9379321,-9.814034
ISIC_9381475,-5.8001847
ISIC_9381492,-7.131968
ISIC_9381716,-6.4330964
ISIC_9381743,-9.4398985
ISIC_9381773,-4.90347
ISIC_9381977,-6.3167944
ISIC_9382916,-11.349492
ISIC_9383016,-6.084355
ISIC_9387087,-9.281598
ISIC_9388369,-7.407953
ISIC_9388406,-10.327265
ISIC_9390336,-10.1355715
ISIC_9390440,-5.366284
ISIC_9390976,-3.187001
ISIC_9391523,-11.690485
ISIC_9391983,-4.464803
ISIC_9393610,-8.791601
ISIC_9393653,-6.4290895
ISIC_9395030,-8.316077
ISIC_9396676,-12.081124
ISIC_9397265,-9.233341
ISIC_9398826,-6.931304
ISIC_9400341,-5.3780303
ISIC_9400786,-6.2671933
ISIC_9403604,-10.0468235
ISIC_9404212,-3.739925
ISIC_9405195,-8.668422
ISIC_9405386,-8.632709
ISIC_9407352,-6.0195312
ISIC_9407800,-8.515815
ISIC_9411047,-5.7235045
ISIC_9411778,-6.506129
ISIC_9411850,-8.099175
ISIC_9414296,-6.4004517
ISIC_9414809,-12.256281
ISIC_9415087,-7.2092066
ISIC_9415347,-5.6722536
ISIC_9416647,-3.6027718
ISIC_9416839,-5.8338256
ISIC_9419168,-9.407034
ISIC_9419978,-12.048051
ISIC_9420623,-6.749547
ISIC_9422120,-7.964467
ISIC_9422657,-6.3421917
ISIC_9422727,-8.22981
ISIC_9422786,-3.9478195
ISIC_9424021,-6.789566
ISIC_9424112,-10.069777
ISIC_9424438,-4.390092
ISIC_9424470,-7.0494018
ISIC_9424811,-7.444153
ISIC_9425285,-7.0009627
ISIC_9425501,-5.5102777
ISIC_9428732,-6.6032934
ISIC_9428753,-9.728728
ISIC_9429943,-1.9310601
ISIC_9430171,-8.231432
ISIC_9431076,-2.969925
ISIC_9431437,-6.9522614
ISIC_9432288,-6.7682753
ISIC_9432376,-9.725428
ISIC_9433769,-5.164358
ISIC_9434018,-8.577612
ISIC_9436771,-8.778073
ISIC_9438854,-5.7842703
ISIC_9439231,-3.1820443
ISIC_9439244,-2.894574
ISIC_9439908,-5.988355
ISIC_9440225,-9.228734
ISIC_9440851,-7.8923416
ISIC_9440902,-4.0111237
ISIC_9441502,-7.9003344
ISIC_9441602,-9.151383
ISIC_9443809,-12.194342
ISIC_9443862,-6.5283127
ISIC_9445908,-7.978907
ISIC_9448856,-5.3884974
ISIC_9450189,-7.2428627
ISIC_9451161,-3.6602578
ISIC_9454441,-11.95215
ISIC_9454520,-5.396636
ISIC_9454633,-4.6681333
ISIC_9455202,-5.4678116
ISIC_9455280,-3.4596775
ISIC_9455325,-9.640794
ISIC_9455530,-8.518426
ISIC_9455987,-3.0938077
ISIC_9456779,-3.5991673
ISIC_9458416,-1.9795806
ISIC_9458964,-4.327677
ISIC_9459452,-7.2100096
ISIC_9460502,-11.522695
ISIC_9460564,-9.8487
ISIC_9462823,-3.2584195
ISIC_9463200,-11.564156
ISIC_9464286,-3.1242576
ISIC_9464790,-10.623782
ISIC_9465938,-6.742658
ISIC_9467877,-7.801423
ISIC_9471010,-6.088512
ISIC_9471866,-13.869
ISIC_9472514,-6.0330253
ISIC_9472708,-4.644919
ISIC_9472856,-7.959101
ISIC_9473192,-6.2381186
ISIC_9473581,-2.2164433
ISIC_9474385,-4.7187395
ISIC_9475098,-8.460034
ISIC_9475483,-10.480217
ISIC_9476269,-5.382226
ISIC_9476337,-11.684672
ISIC_9476938,-7.651488
ISIC_9478088,-2.0164204
ISIC_9479827,-9.618947
ISIC_9480050,-4.721675
ISIC_9480897,-10.417446
ISIC_9482579,-10.348286
ISIC_9483222,-6.62442
ISIC_9484827,-7.2501397
ISIC_9485909,-9.856715
ISIC_9486077,-10.74037
ISIC_9486439,-7.1156373
ISIC_9487545,-6.779393
ISIC_9488739,-12.069073
ISIC_9489670,-11.242253
ISIC_9489985,-11.543788
ISIC_9490517,-2.3726933
ISIC_9491777,-10.865915
ISIC_9493400,-9.661177
ISIC_9494186,-11.261324
ISIC_9495534,-2.9623322
ISIC_9496437,-5.377936
ISIC_9497933,-5.391967
ISIC_9498081,-4.635492
ISIC_9498834,-7.824996
ISIC_9499578,-8.909639
ISIC_9502233,-9.832777
ISIC_9502846,-5.0823154
ISIC_9503665,-5.8379564
ISIC_9504668,-5.5827413
ISIC_9505721,-5.483036
ISIC_9506089,-4.3131056
ISIC_9508507,-6.4700975
ISIC_9508816,-7.728235
ISIC_9509950,-3.6107697
ISIC_9511982,-3.863866
ISIC_9512059,-5.8729553
ISIC_9515324,-4.180524
ISIC_9516799,-4.512423
ISIC_9519092,-8.142429
ISIC_9519270,-12.152118
ISIC_9519764,-8.261867
ISIC_9520761,-3.4270313
ISIC_9521732,-9.147112
ISIC_9522771,-6.1042657
ISIC_9523755,-5.5510893
ISIC_9525861,-9.665365
ISIC_9526357,-6.5486755
ISIC_9527305,-9.775387
ISIC_9528334,-9.039725
ISIC_9528336,-9.782355
ISIC_9528425,-6.7007895
ISIC_9530345,-6.493764
ISIC_9531727,-5.71998
ISIC_9532428,-5.5615816
ISIC_9533171,-10.938848
ISIC_9535767,-9.392804
ISIC_9537778,-4.850383
ISIC_9539153,-4.668392
ISIC_9539165,-9.956352
ISIC_9539564,-7.476804
ISIC_9540894,-9.012344
ISIC_9542410,-10.350174
ISIC_9543635,-10.155766
ISIC_9543782,-7.8550477
ISIC_9543891,-6.579882
ISIC_9543924,-11.602984
ISIC_9544045,-6.0300055
ISIC_9544796,-10.9136505
ISIC_9545152,-10.4684725
ISIC_9547337,-4.067657
ISIC_9548433,-9.804088
ISIC_9550350,-8.893785
ISIC_9552129,-7.759866
ISIC_9552640,-12.781697
ISIC_9552986,-2.479307
ISIC_9553410,-9.726114
ISIC_9553857,-3.9205985
ISIC_9554478,-8.244751
ISIC_9554637,-6.822377
ISIC_9555049,-7.3817625
ISIC_9555226,-5.24714
ISIC_9557209,-10.765501
ISIC_9557584,-9.632169
ISIC_9557753,-7.00673
ISIC_9558797,-9.107132
ISIC_9558823,-9.952131
ISIC_9559734,-5.16383
ISIC_9562557,-6.205184
ISIC_9563612,-5.3556433
ISIC_9565009,-9.114663
ISIC_9565522,-3.01226
ISIC_9565588,-11.938133
ISIC_9565834,-4.300336
ISIC_9566153,-8.566683
ISIC_9566781,-7.135794
ISIC_9566869,-6.873534
ISIC_9566995,-2.2055964
ISIC_9567086,-9.307349
ISIC_9568052,-1.9283882
ISIC_9570510,-3.8882918
ISIC_9572182,-4.903447
ISIC_9572206,-6.1688013
ISIC_9575100,-6.3076925
ISIC_9576017,-7.1678033
ISIC_9576872,-3.2270977
ISIC_9576983,-7.0271196
ISIC_9577837,-11.902553
ISIC_9578201,-8.417539
ISIC_9581438,-4.231307
ISIC_9582135,-9.364897
ISIC_9582219,-4.944232
ISIC_9582272,-10.21444
ISIC_9585872,-6.529115
ISIC_9586848,-5.476817
ISIC_9586945,-6.4154844
ISIC_9589360,-7.5450225
ISIC_9593129,-3.4412827
ISIC_9594358,-10.328117
ISIC_9594594,-7.867791
ISIC_9595936,-4.2150855
ISIC_9597559,-7.718839
ISIC_9597570,-3.4521546
ISIC_9598408,-2.4254572
ISIC_9598745,-2.9101706
ISIC_9601410,-10.284645
ISIC_9602849,-8.371291
ISIC_9603620,-10.113197
ISIC_9604611,-7.0340776
ISIC_9605223,-3.34525
ISIC_9608123,-6.4116645
ISIC_9610143,-3.8865783
ISIC_9610738,-5.361125
ISIC_9610783,-7.34138
ISIC_9610931,-3.9399104
ISIC_9610986,-9.524678
ISIC_9611096,-3.9483898
ISIC_9611663,-11.006834
ISIC_9612009,-3.408945
ISIC_9612128,-7.056899
ISIC_9613406,-6.474022
ISIC_9614732,-6.073602
ISIC_9615309,-5.8052316
ISIC_9619842,-13.707415
ISIC_9622423,-2.7382479
ISIC_9622814,-6.1140146
ISIC_9624902,-4.574519
ISIC_9626060,-7.919468
ISIC_9626654,-2.922254
ISIC_9630320,-11.337587
ISIC_9630631,-6.696985
ISIC_9632466,-9.134566
ISIC_9633578,-5.8152084
ISIC_9634301,-8.510005
ISIC_9634338,-10.70544
ISIC_9634568,-9.238539
ISIC_9634605,-10.113136
ISIC_9635083,-10.267027
ISIC_9635714,-3.4747033
ISIC_9636118,-8.624508
ISIC_9636985,-4.6056733
ISIC_9637320,-9.941515
ISIC_9638086,-7.5483675
ISIC_9638464,-11.248934
ISIC_9638911,-12.098833
ISIC_9640394,-8.585371
ISIC_9641213,-4.3891754
ISIC_9642111,-9.215007
