image_name,target
ISIC_8787755,-2.7581906
ISIC_8787842,-3.7545
ISIC_8788709,-3.8069813
ISIC_8788842,-4.843853
ISIC_8789502,-3.408004
ISIC_8789564,0.6507855
ISIC_8790782,2.979765
ISIC_8791399,-4.695494
ISIC_8793953,-2.8408084
ISIC_8794737,-0.3553601
ISIC_8795995,-6.5096564
ISIC_8798037,-1.7450272
ISIC_8799403,-6.2766275
ISIC_8800182,-1.1588116
ISIC_8800677,-5.498226
ISIC_8801719,-6.148446
ISIC_8802849,-1.3896427
ISIC_8806466,-1.9592842
ISIC_8807139,-4.456659
ISIC_8807752,-5.1671686
ISIC_8808618,-3.2818923
ISIC_8810056,-2.6186264
ISIC_8810567,-4.639338
ISIC_8811459,-6.3036137
ISIC_8811540,-5.5170755
ISIC_8812635,-1.9828737
ISIC_8812840,-0.55356777
ISIC_8814160,2.6991146
ISIC_8815034,-0.1871511
ISIC_8815184,-3.1772816
ISIC_8817234,-4.2255907
ISIC_8817936,-4.557279
ISIC_8818310,-2.629901
ISIC_8818534,-1.8213089
ISIC_8819808,-2.5846088
ISIC_8821039,-2.9417074
ISIC_8823822,-2.2347543
ISIC_8824409,-0.8367691
ISIC_8825533,-4.506565
ISIC_8826064,-2.6420093
ISIC_8829294,-4.794566
ISIC_8829327,-0.78014433
ISIC_8829628,-1.3236005
ISIC_8830409,0.009948599
ISIC_8831268,-4.4260836
ISIC_8832128,-3.8914025
ISIC_8832183,-3.9903283
ISIC_8833433,-6.32837
ISIC_8833575,-1.0706562
ISIC_8834912,-4.018879
ISIC_8834954,-4.1435113
ISIC_8838823,-3.0419488
ISIC_8839128,-0.21569932
ISIC_8841828,-2.341962
ISIC_8842574,-4.823989
ISIC_8842675,-3.0194283
ISIC_8843050,-7.1271143
ISIC_8845382,-2.2212534
ISIC_8847751,-0.31159058
ISIC_8848544,-4.1610165
ISIC_8848924,-3.2289321
ISIC_8849510,-4.4582224
ISIC_8849561,-1.2426835
ISIC_8850011,-3.7355652
ISIC_8850206,-3.5415485
ISIC_8854304,-3.5013041
ISIC_8854658,-7.591489
ISIC_8854923,-4.8307533
ISIC_8855370,-5.2117643
ISIC_8855389,-5.9179897
ISIC_8856035,-3.3776307
ISIC_8856127,-5.1069703
ISIC_8857430,1.1464047
ISIC_8857435,-5.270092
ISIC_8857544,-6.64386
ISIC_8857552,-4.7320447
ISIC_8858828,0.6044466
ISIC_8860090,-3.864444
ISIC_8860475,-6.0698037
ISIC_8860494,-4.119856
ISIC_8862994,0.5123931
ISIC_8863347,-5.5195284
ISIC_8866881,-2.8016448
ISIC_8866925,-5.0264845
ISIC_8867370,-5.7826743
ISIC_8868497,-4.9927535
ISIC_8872191,1.6918347
ISIC_8872520,-4.913572
ISIC_8872567,-2.1150062
ISIC_8872945,-4.582526
ISIC_8874925,-6.1971097
ISIC_8875139,-1.8031479
ISIC_8876322,-4.264791
ISIC_8876387,-5.5910754
ISIC_8877773,-5.5660276
ISIC_8878727,-4.4270225
ISIC_8879258,-5.6866255
ISIC_8881805,-3.6319413
ISIC_8882478,1.0960672
ISIC_8882896,-2.550921
ISIC_8883090,-3.7004685
ISIC_8883894,-3.387202
ISIC_8884512,-3.5989068
ISIC_8884799,-5.616741
ISIC_8885123,-2.425845
ISIC_8886139,-0.7828883
ISIC_8886196,-5.1647835
ISIC_8886372,-5.6824703
ISIC_8887211,-2.766193
ISIC_8889579,-4.9115887
ISIC_8890526,-3.6412005
ISIC_8890530,-1.2633585
ISIC_8891438,-2.574054
ISIC_8891943,-1.8947229
ISIC_8891951,-0.6706222
ISIC_8893824,-4.8746157
ISIC_8894662,-1.2544469
ISIC_8894946,-4.8103848
ISIC_8895085,-5.2559958
ISIC_8895453,-1.9155538
ISIC_8895569,2.9568858
ISIC_8897880,-3.7613392
ISIC_8898123,-5.864096
ISIC_8899172,-3.487679
ISIC_8900885,-3.3730006
ISIC_8901072,-5.2817187
ISIC_8901241,-2.6568635
ISIC_8902792,-2.3201065
ISIC_8903490,1.1648471
ISIC_8903911,-1.5569899
ISIC_8904119,-3.2309957
ISIC_8909153,-3.3946
ISIC_8910224,-5.590762
ISIC_8910785,-3.9434876
ISIC_8912651,-4.2014723
ISIC_8913315,-6.374156
ISIC_8913327,-0.42577115
ISIC_8913346,-4.990253
ISIC_8913855,-6.5406904
ISIC_8914603,-4.9510527
ISIC_8914743,-4.104304
ISIC_8914803,-5.8068876
ISIC_8915548,-2.0990963
ISIC_8916523,-4.894156
ISIC_8916845,-3.2153697
ISIC_8917277,-2.1960454
ISIC_8917520,-2.5274487
ISIC_8917854,2.6402485
ISIC_8918219,-5.575614
ISIC_8918601,-5.5103636
ISIC_8919030,-1.2237842
ISIC_8921222,-5.45907
ISIC_8921308,-0.57136965
ISIC_8921417,-3.8801942
ISIC_8923222,1.9194643
ISIC_8924557,-4.714549
ISIC_8924679,-2.2474322
ISIC_8926655,-5.782939
ISIC_8926785,-3.559264
ISIC_8928109,-4.0167046
ISIC_8928203,-4.293667
ISIC_8928254,-1.1500938
ISIC_8929017,0.33811116
ISIC_8929362,-4.002377
ISIC_8929405,-5.1516843
ISIC_8929885,-6.29628
ISIC_8930106,-5.413287
ISIC_8931482,1.227096
ISIC_8931650,-6.4844513
ISIC_8932951,-0.95861894
ISIC_8935177,-3.0409777
ISIC_8936821,-2.0506325
ISIC_8938888,-1.6264458
ISIC_8939328,-5.507553
ISIC_8940751,-5.726707
ISIC_8941788,-3.4744306
ISIC_8941830,-1.8760754
ISIC_8942163,-1.5619233
ISIC_8942427,3.1437848
ISIC_8942790,-0.6616238
ISIC_8943409,-6.056643
ISIC_8943450,-5.586683
ISIC_8943817,2.3903356
ISIC_8944119,-7.1270485
ISIC_8945286,-4.3614717
ISIC_8946370,-7.879308
ISIC_8946926,-0.13633166
ISIC_8947444,-5.243871
ISIC_8948314,-3.294643
ISIC_8949833,-3.2633376
ISIC_8950279,-7.165242
ISIC_8950567,-1.4126517
ISIC_8951672,-5.134813
ISIC_8951943,-2.863851
ISIC_8952287,-5.3251295
ISIC_8952328,-4.6144514
ISIC_8952876,-1.8048792
ISIC_8953122,-3.5385742
ISIC_8953808,1.9872786
ISIC_8954491,-4.910603
ISIC_8954775,-0.6795141
ISIC_8955834,-5.819506
ISIC_8958068,-5.395409
ISIC_8958259,-1.3050234
ISIC_8958344,-3.3117652
ISIC_8959686,-4.038472
ISIC_8960841,-8.235964
ISIC_8961647,-4.1750298
ISIC_8962905,1.2848508
ISIC_8962966,-7.310945
ISIC_8963437,-6.9100533
ISIC_8964189,-2.1795475
ISIC_8964270,1.2468174
ISIC_8964604,-4.7971516
ISIC_8964676,-1.2627885
ISIC_8965024,-2.4758604
ISIC_8965291,-6.6274595
ISIC_8966656,-3.012321
ISIC_8969962,-3.9548333
ISIC_8971006,-2.4782133
ISIC_8971245,-3.746336
ISIC_8972367,-3.2596936
ISIC_8973792,-4.668261
ISIC_8974538,-2.8237648
ISIC_8976168,-6.186855
ISIC_8976229,-1.0023444
ISIC_8978059,-4.8414745
ISIC_8978196,-4.0281644
ISIC_8980146,-2.8563175
ISIC_8980733,-1.3755732
ISIC_8980995,-0.23361723
ISIC_8981869,-6.04941
ISIC_8983743,-0.19934425
ISIC_8984115,-1.8720016
ISIC_8984361,-0.08539932
ISIC_8984864,-3.0073693
ISIC_8985582,-1.3022573
ISIC_8986079,-6.8378744
ISIC_8986748,-4.596348
ISIC_8987790,-2.9282298
ISIC_8987816,-7.1168227
ISIC_8987944,-0.86575043
ISIC_8988074,-1.1068969
ISIC_8988125,-2.9386764
ISIC_8988562,-3.888295
ISIC_8988804,-5.037833
ISIC_8989142,-4.9240694
ISIC_8989246,0.5642401
ISIC_8989586,-4.857422
ISIC_8989674,-4.2650733
ISIC_8990534,3.587442
ISIC_8991162,1.7839743
ISIC_8994705,-2.7395082
ISIC_8995461,-5.192328
ISIC_8997412,-5.916405
ISIC_8998656,-2.045154
ISIC_8999365,-1.207308
ISIC_9000026,-5.353174
ISIC_9000429,1.1025662
ISIC_9001985,-2.7240891
ISIC_9002130,-2.0132508
ISIC_9002552,-5.2994986
ISIC_9002755,-4.850234
ISIC_9003624,-1.4054855
ISIC_9005237,0.6764017
ISIC_9006649,-1.102747
ISIC_9007557,-4.792697
ISIC_9007782,-6.255273
ISIC_9008398,-6.170259
ISIC_9008728,-5.3267093
ISIC_9009245,-0.8802568
ISIC_9010905,-5.425216
ISIC_9013687,-6.394974
ISIC_9013692,-0.8388198
ISIC_9013834,-6.5543113
ISIC_9017249,-5.5839844
ISIC_9017571,-0.99782276
ISIC_9017581,-5.1695566
ISIC_9018217,-3.9548583
ISIC_9018830,-3.1521192
ISIC_9019049,-4.630244
ISIC_9019607,-5.916323
ISIC_9020555,-6.2732086
ISIC_9020615,-5.8942337
ISIC_9021401,-4.564332
ISIC_9022053,-4.768208
ISIC_9022771,-0.46561497
ISIC_9025314,-2.3987727
ISIC_9027197,-1.5511649
ISIC_9028698,-6.0165963
ISIC_9031005,-5.1019797
ISIC_9031778,-1.5270097
ISIC_9032060,-4.291224
ISIC_9032068,-6.128238
ISIC_9034421,-2.7053027
ISIC_9034553,-2.8140907
ISIC_9034623,-5.5519443
ISIC_9034965,-2.7088253
ISIC_9035628,-1.3535101
ISIC_9036780,-5.5813584
ISIC_9036933,-2.7302718
ISIC_9037956,-5.3881764
ISIC_9039512,-0.82089627
ISIC_9040048,-4.9033055
ISIC_9040585,-0.08546704
ISIC_9042020,-5.335537
ISIC_9042055,2.5747805
ISIC_9045135,-2.726767
ISIC_9046624,-3.9219558
ISIC_9047445,1.0264852
ISIC_9048634,0.9331414
ISIC_9049820,-2.6444755
ISIC_9049882,-2.0177453
ISIC_9050193,-5.466504
ISIC_9053419,-6.8082323
ISIC_9055320,-2.3135772
ISIC_9057036,-6.077415
ISIC_9058971,-4.3063645
ISIC_9059207,-2.9522557
ISIC_9060254,-5.7826395
ISIC_9061798,-5.044736
ISIC_9063375,-3.500338
ISIC_9063657,-5.262056
ISIC_9063854,-3.1989431
ISIC_9064712,-5.9749947
ISIC_9065092,-4.4555855
ISIC_9066369,-1.3519971
ISIC_9066452,-5.150482
ISIC_9066755,-4.6337795
ISIC_9067229,-2.8367095
ISIC_9068075,-0.70184386
ISIC_9068809,-5.5289626
ISIC_9071525,-5.26654
ISIC_9072048,-7.2390885
ISIC_9072817,-3.7440999
ISIC_9073521,-4.440587
ISIC_9073812,-2.5182033
ISIC_9074443,-4.9070287
ISIC_9075192,-0.9521924
ISIC_9076973,-3.2797017
ISIC_9078424,-2.051123
ISIC_9078802,-0.84707654
ISIC_9079297,-0.39691252
ISIC_9080748,-3.2421653
ISIC_9080885,-5.242606
ISIC_9083385,-5.503806
ISIC_9083661,-0.97175395
ISIC_9084283,-3.2106717
ISIC_9085781,-6.396474
ISIC_9086006,-2.7454572
ISIC_9087704,-4.475944
ISIC_9087762,-3.1166933
ISIC_9088161,-4.8518357
ISIC_9091107,-1.6832907
ISIC_9091217,-2.7437587
ISIC_9091336,-3.405653
ISIC_9092837,-3.789803
ISIC_9093052,-5.875736
ISIC_9093252,-2.4568882
ISIC_9093510,-2.5459056
ISIC_9095286,-5.255749
ISIC_9095393,-4.301246
ISIC_9095798,-4.400113
ISIC_9097422,-3.872579
ISIC_9097649,-3.018619
ISIC_9097830,-2.0345702
ISIC_9098083,-5.2916174
ISIC_9098113,-5.0176287
ISIC_9100035,-0.62689286
ISIC_9100455,2.537168
ISIC_9101004,-2.0417657
ISIC_9101048,-3.9491158
ISIC_9101762,0.6285957
ISIC_9101868,0.8678772
ISIC_9102112,-3.5269005
ISIC_9105385,-0.7895471
ISIC_9105386,2.3580644
ISIC_9105772,-6.07174
ISIC_9105794,-4.8961263
ISIC_9107177,-5.3418303
ISIC_9107651,-5.202201
ISIC_9107678,2.4688268
ISIC_9108482,-4.3831863
ISIC_9108838,-1.43783
ISIC_9109293,-0.21653804
ISIC_9112240,-2.9725726
ISIC_9114248,1.4305086
ISIC_9120631,-7.6707296
ISIC_9122069,-3.1029863
ISIC_9123052,-4.2562284
ISIC_9124427,-3.1347592
ISIC_9124451,-3.9769485
ISIC_9124627,-5.797446
ISIC_9124728,-4.2141204
ISIC_9125989,-2.2228346
ISIC_9126660,-0.59331524
ISIC_9128800,-6.748652
ISIC_9129247,-5.1429844
ISIC_9129497,-5.351078
ISIC_9131529,-3.6838164
ISIC_9131769,-3.1162553
ISIC_9132050,-6.5596933
ISIC_9132494,-1.6836838
ISIC_9133707,-5.386389
ISIC_9135550,-4.659687
ISIC_9135940,3.1246424
ISIC_9136878,-0.023373136
ISIC_9138779,-6.3289747
ISIC_9140624,-4.5453706
ISIC_9140839,-4.636998
ISIC_9140847,-2.7107425
ISIC_9141203,-4.553098
ISIC_9141993,-1.5384803
ISIC_9142163,-0.46524042
ISIC_9142737,-1.1757457
ISIC_9142988,-4.8550463
ISIC_9144414,-3.8606124
ISIC_9145307,-2.9851158
ISIC_9146470,-4.7273498
ISIC_9148590,-0.70070237
ISIC_9149390,1.1229687
ISIC_9149497,-1.9484123
ISIC_9151043,-1.0084795
ISIC_9151417,-5.1316633
ISIC_9151798,-1.1660445
ISIC_9151820,-1.7371674
ISIC_9152256,-3.439858
ISIC_9153915,-3.4886112
ISIC_9154232,-6.375229
ISIC_9155599,-2.1042056
ISIC_9156895,-5.2327394
ISIC_9156944,-0.7162813
ISIC_9157640,-2.1709552
ISIC_9158342,-6.148362
ISIC_9161496,-1.8715445
ISIC_9162488,-6.4695983
ISIC_9163528,-1.1555666
ISIC_9164605,-4.0896187
ISIC_9167242,-7.4540267
ISIC_9167543,-4.2877703
ISIC_9167607,-3.3596845
ISIC_9168094,-5.666385
ISIC_9168537,-2.139543
ISIC_9168740,-4.1954017
ISIC_9168966,-6.0028605
ISIC_9169910,0.09652175
ISIC_9170035,-2.3948627
ISIC_9170168,-3.7879593
ISIC_9171223,-0.97125816
ISIC_9172945,-5.057072
ISIC_9173786,-3.4418614
ISIC_9174152,-1.3688495
ISIC_9174552,-1.9581363
ISIC_9175873,-5.5889373
ISIC_9176181,-6.804316
ISIC_9178750,-3.7175927
ISIC_9180287,-3.3499541
ISIC_9181340,-1.394267
ISIC_9181743,-1.9450347
ISIC_9182942,-4.558937
ISIC_9183084,0.22114813
ISIC_9184615,0.3042406
ISIC_9185929,-5.0314164
ISIC_9185938,-3.9541874
ISIC_9186721,-5.2288847
ISIC_9187566,1.1827549
ISIC_9187921,-3.4669864
ISIC_9188862,-1.897987
ISIC_9192257,-3.0357158
ISIC_9192465,-6.6620917
ISIC_9192659,-5.041224
ISIC_9192973,-5.071255
ISIC_9194284,-0.6228145
ISIC_9194658,-4.2198
ISIC_9195184,-4.8066874
ISIC_9196186,-4.873285
ISIC_9197572,-4.973762
ISIC_9197861,-2.1680398
ISIC_9198397,-3.5519757
ISIC_9198651,-4.3950715
ISIC_9199792,-5.5863376
ISIC_9201258,-5.1845818
ISIC_9201634,-4.100913
ISIC_9202448,-5.164865
ISIC_9203162,-5.3486657
ISIC_9203929,0.03409829
ISIC_9207339,-2.9980588
ISIC_9207601,-6.220699
ISIC_9207777,0.55737084
ISIC_9208579,-4.767758
ISIC_9211310,0.87700003
ISIC_9211681,1.8892171
ISIC_9214715,-4.1250973
ISIC_9214796,-4.816525
ISIC_9215081,-1.9514258
ISIC_9215680,-0.05020361
ISIC_9216693,-1.9892868
ISIC_9218660,-3.201532
ISIC_9218956,-4.3615437
ISIC_9219742,-1.5553204
ISIC_9220014,-3.0662794
ISIC_9221947,-5.346737
ISIC_9224692,-4.2747746
ISIC_9224823,-2.111822
ISIC_9225102,-1.1586554
ISIC_9228022,-2.103913
ISIC_9230944,-5.4998336
ISIC_9231364,0.96277237
ISIC_9232173,-5.7870207
ISIC_9232637,-4.8399525
ISIC_9233285,-2.2706475
ISIC_9234032,-4.1619344
ISIC_9234969,-3.3938873
ISIC_9235283,0.5141305
ISIC_9235659,-5.7947598
ISIC_9236034,-5.5805063
ISIC_9237342,-1.1189741
ISIC_9237549,-3.8836396
ISIC_9237569,-3.4547546
ISIC_9237660,-0.23824644
ISIC_9239212,-5.785197
ISIC_9239289,-4.1044855
ISIC_9240897,-1.6466401
ISIC_9241147,-1.3576256
ISIC_9242278,-3.5569062
ISIC_9242758,3.6855145
ISIC_9243223,-2.7047415
ISIC_9243240,-5.0293455
ISIC_9243427,-6.458415
ISIC_9243861,-2.948789
ISIC_9246598,-6.3054075
ISIC_9247289,-4.9776373
ISIC_9249558,-6.125853
ISIC_9250246,-3.0260594
ISIC_9251197,-1.7231972
ISIC_9252742,-3.973495
ISIC_9252749,-5.8024797
ISIC_9253871,-5.923378
ISIC_9253878,-5.0667577
ISIC_9254666,-5.5931616
ISIC_9254796,0.1693698
ISIC_9254888,-5.5732
ISIC_9255119,-0.27718082
ISIC_9257491,-4.7728243
ISIC_9258565,-2.2804291
ISIC_9259286,-5.2056456
ISIC_9259765,-4.359995
ISIC_9259972,-5.733555
ISIC_9262161,0.52206415
ISIC_9262477,-1.8450981
ISIC_9265002,-3.5406697
ISIC_9265385,-2.137116
ISIC_9266595,-3.6661553
ISIC_9269637,0.021859836
ISIC_9272530,-2.524175
ISIC_9272888,-4.240418
ISIC_9273015,-4.4422235
ISIC_9273234,-0.30983478
ISIC_9274269,-5.845401
ISIC_9275700,-2.5621881
ISIC_9277130,-3.2441642
ISIC_9277887,-5.914899
ISIC_9280090,-4.4283347
ISIC_9280462,-0.735521
ISIC_9280822,-0.33204895
ISIC_9281233,-6.14697
ISIC_9282097,-1.7552376
ISIC_9285299,-5.371627
ISIC_9286333,-0.2801257
ISIC_9286553,-3.1383445
ISIC_9286642,-4.610257
ISIC_9286788,-5.487297
ISIC_9287804,-4.602578
ISIC_9289075,-5.3410783
ISIC_9289090,-6.2159004
ISIC_9289197,-0.81829816
ISIC_9289423,-3.9493046
ISIC_9289911,-4.828812
ISIC_9291596,-2.2729123
ISIC_9291828,-1.3710481
ISIC_9293626,-5.564475
ISIC_9295328,-1.9168259
ISIC_9296170,-4.860402
ISIC_9299316,-0.84125435
ISIC_9300150,-3.9402184
ISIC_9300446,-5.9934034
ISIC_9303631,-2.568345
ISIC_9306623,-0.6851699
ISIC_9306935,-4.2225065
ISIC_9307335,-2.364092
ISIC_9307630,1.970958
ISIC_9308141,-5.7493463
ISIC_9308692,-4.8980227
ISIC_9308958,-4.336094
ISIC_9309879,-2.1556733
ISIC_9310576,-2.1796136
ISIC_9310591,-1.4063724
ISIC_9310721,-4.5487566
ISIC_9310737,-3.739163
ISIC_9312065,-4.2948217
ISIC_9313327,-5.9191785
ISIC_9313535,-1.5960189
ISIC_9315708,-4.905464
ISIC_9317637,-8.352186
ISIC_9318490,2.0974116
ISIC_9318565,-5.169839
ISIC_9320994,-2.7790043
ISIC_9322605,0.774255
ISIC_9323866,-4.0103817
ISIC_9325387,-2.6666484
ISIC_9326050,-6.557843
ISIC_9326230,-4.4284034
ISIC_9326282,-3.476453
ISIC_9326671,-5.3702602
ISIC_9327290,-1.449034
ISIC_9329239,-2.3318577
ISIC_9329516,-5.580027
ISIC_9331866,-4.9752355
ISIC_9332396,-2.1666636
ISIC_9333840,-4.4410996
ISIC_9335018,-4.021422
ISIC_9336332,-0.65671265
ISIC_9337556,-2.5338058
ISIC_9340537,-2.1690085
ISIC_9341159,2.4513118
ISIC_9341403,-7.0669546
ISIC_9341631,0.46445107
ISIC_9341718,-3.8655784
ISIC_9342419,-4.0864573
ISIC_9342809,-0.5439927
ISIC_9343199,-6.1837854
ISIC_9343272,-0.16160731
ISIC_9345094,2.8846862
ISIC_9346529,-3.8185182
ISIC_9347323,-5.3238997
ISIC_9348420,-2.8176908
ISIC_9349521,-5.044205
ISIC_9350250,-2.7218902
ISIC_9351693,-4.4912653
ISIC_9353360,4.5045633
ISIC_9353415,-6.3025093
ISIC_9354346,-3.3550804
ISIC_9355585,-7.584727
ISIC_9357717,-7.8905993
ISIC_9358108,-0.43916798
ISIC_9358483,-2.4186997
ISIC_9359141,-1.9561907
ISIC_9359545,-6.6474733
ISIC_9362634,2.9968367
ISIC_9362659,-4.800769
ISIC_9363884,-3.3692768
ISIC_9364759,-2.458151
ISIC_9365800,-5.906726
ISIC_9367956,0.49871692
ISIC_9368385,3.3675773
ISIC_9368500,-5.0280957
ISIC_9369230,-5.584666
ISIC_9369302,-4.645201
ISIC_9372129,-1.0437009
ISIC_9372173,1.6306868
ISIC_9374581,0.13863976
ISIC_9374689,-5.1387672
ISIC_9376162,-5.7192245
ISIC_9376658,-5.877053
ISIC_9377535,-6.312224
ISIC_9378819,-3.6591926
ISIC_9379321,-4.804105
ISIC_9381475,-0.6129505
ISIC_9381492,-0.18906549
ISIC_9381716,-4.3741803
ISIC_9381743,-4.360548
ISIC_9381773,-0.78270304
ISIC_9381977,-0.7121636
ISIC_9382916,-3.5739148
ISIC_9383016,-4.0467587
ISIC_9387087,-5.9885855
ISIC_9388369,-1.2173482
ISIC_9388406,-5.4089994
ISIC_9390336,-6.6249247
ISIC_9390440,-1.0768044
ISIC_9390976,0.6963171
ISIC_9391523,-4.8878775
ISIC_9391983,-2.0985525
ISIC_9393610,-8.116989
ISIC_9393653,-1.6720375
ISIC_9395030,-5.454519
ISIC_9396676,-5.007106
ISIC_9397265,-5.412974
ISIC_9398826,-1.8244396
ISIC_9400341,-0.14306405
ISIC_9400786,-4.6758027
ISIC_9403604,-5.402194
ISIC_9404212,-1.4017669
ISIC_9405195,-4.574084
ISIC_9405386,-3.7994246
ISIC_9407352,-3.2966022
ISIC_9407800,-3.1427171
ISIC_9411047,-2.765691
ISIC_9411778,-3.9811962
ISIC_9411850,-4.0106435
ISIC_9414296,-4.1254296
ISIC_9414809,-4.556417
ISIC_9415087,-3.8146586
ISIC_9415347,-3.4959977
ISIC_9416647,-0.30668777
ISIC_9416839,-2.6835387
ISIC_9419168,-3.4697769
ISIC_9419978,-6.3207417
ISIC_9420623,-1.3368847
ISIC_9422120,-4.275061
ISIC_9422657,-2.3760307
ISIC_9422727,-2.3968801
ISIC_9422786,0.70229745
ISIC_9424021,-4.4572763
ISIC_9424112,-7.555234
ISIC_9424438,-3.0540166
ISIC_9424470,-3.057701
ISIC_9424811,-3.813671
ISIC_9425285,-4.940405
ISIC_9425501,-2.3858118
ISIC_9428732,-3.3129
ISIC_9428753,-6.185809
ISIC_9429943,1.3107725
ISIC_9430171,-5.190186
ISIC_9431076,-1.1707697
ISIC_9431437,-2.4447703
ISIC_9432288,-2.940583
ISIC_9432376,-5.239719
ISIC_9433769,-1.4388281
ISIC_9434018,-4.8123283
ISIC_9436771,-5.317196
ISIC_9438854,-1.4987133
ISIC_9439231,-1.2494932
ISIC_9439244,3.1056995
ISIC_9439908,-0.857617
ISIC_9440225,-4.33695
ISIC_9440851,-3.4201608
ISIC_9440902,1.3132718
ISIC_9441502,-6.578936
ISIC_9441602,-2.7742362
ISIC_9443809,-6.239847
ISIC_9443862,-3.695684
ISIC_9445908,-3.4974442
ISIC_9448856,-3.1702797
ISIC_9450189,-1.9471862
ISIC_9451161,-0.067307234
ISIC_9454441,-4.7503037
ISIC_9454520,-3.7752967
ISIC_9454633,-1.611047
ISIC_9455202,-2.2766151
ISIC_9455280,-2.1989326
ISIC_9455325,-4.0616446
ISIC_9455530,-6.266009
ISIC_9455987,-0.025171947
ISIC_9456779,1.0474182
ISIC_9458416,3.6572387
ISIC_9458964,-0.5398208
ISIC_9459452,-3.7100792
ISIC_9460502,-5.4912043
ISIC_9460564,-6.60028
ISIC_9462823,2.6574357
ISIC_9463200,-5.304843
ISIC_9464286,1.5606598
ISIC_9464790,-5.7186484
ISIC_9465938,-5.4403787
ISIC_9467877,-2.883878
ISIC_9471010,-1.4435208
ISIC_9471866,-5.455481
ISIC_9472514,-3.3359733
ISIC_9472708,-2.2135408
ISIC_9472856,-2.0454385
ISIC_9473192,-2.3237896
ISIC_9473581,2.1579902
ISIC_9474385,-3.948236
ISIC_9475098,-3.4955127
ISIC_9475483,-8.335029
ISIC_9476269,-4.423459
ISIC_9476337,-5.950589
ISIC_9476938,-3.094435
ISIC_9478088,3.8401616
ISIC_9479827,-5.889919
ISIC_9480050,-3.14034
ISIC_9480897,-4.0760527
ISIC_9482579,-6.4700346
ISIC_9483222,-3.42512
ISIC_9484827,-3.0173302
ISIC_9485909,-5.704037
ISIC_9486077,-4.845379
ISIC_9486439,-4.0466514
ISIC_9487545,-1.0638679
ISIC_9488739,-4.9483805
ISIC_9489670,-7.2155695
ISIC_9489985,-5.3304105
ISIC_9490517,0.00091777445
ISIC_9491777,-8.803667
ISIC_9493400,-6.735158
ISIC_9494186,-5.5493627
ISIC_9495534,4.467775
ISIC_9496437,-3.1914155
ISIC_9497933,-2.2809336
ISIC_9498081,0.97230303
ISIC_9498834,-4.041121
ISIC_9499578,-4.25723
ISIC_9502233,-5.2304983
ISIC_9502846,-2.0398269
ISIC_9503665,-0.38658524
ISIC_9504668,-3.5691276
ISIC_9505721,-1.5113876
ISIC_9506089,-1.226649
ISIC_9508507,-3.5674965
ISIC_9508816,-4.8983717
ISIC_9509950,2.6149814
ISIC_9511982,-0.31497175
ISIC_9512059,-2.6644573
ISIC_9515324,-0.92820805
ISIC_9516799,-2.5909703
ISIC_9519092,-8.057813
ISIC_9519270,-3.3056717
ISIC_9519764,-3.392945
ISIC_9520761,-2.2205694
ISIC_9521732,-4.717996
ISIC_9522771,-5.822908
ISIC_9523755,-2.6405644
ISIC_9525861,-3.7672951
ISIC_9526357,-3.2225623
ISIC_9527305,-5.9732437
ISIC_9528334,-7.3853083
ISIC_9528336,-5.2921762
ISIC_9528425,-1.3704078
ISIC_9530345,-2.2652078
ISIC_9531727,-2.8743255
ISIC_9532428,-3.9298935
ISIC_9533171,-6.598352
ISIC_9535767,-3.918169
ISIC_9537778,-1.5395796
ISIC_9539153,-3.1091852
ISIC_9539165,-5.396156
ISIC_9539564,-4.588197
ISIC_9540894,-3.8999352
ISIC_9542410,-4.789927
ISIC_9543635,-6.296643
ISIC_9543782,-7.494691
ISIC_9543891,-3.4411883
ISIC_9543924,-4.6596193
ISIC_9544045,-3.356194
ISIC_9544796,-5.072905
ISIC_9545152,-1.8308496
ISIC_9547337,-2.1166947
ISIC_9548433,-5.549855
ISIC_9550350,-5.167394
ISIC_9552129,-4.069634
ISIC_9552640,-5.6834517
ISIC_9552986,1.9962044
ISIC_9553410,-8.404856
ISIC_9553857,1.0430818
ISIC_9554478,-2.489048
ISIC_9554637,-5.364227
ISIC_9555049,-3.3417633
ISIC_9555226,-2.4217222
ISIC_9557209,-5.37659
ISIC_9557584,-5.5361996
ISIC_9557753,-4.552676
ISIC_9558797,-5.041875
ISIC_9558823,-3.6753082
ISIC_9559734,-1.3545349
ISIC_9562557,-3.0027595
ISIC_9563612,-0.16612203
ISIC_9565009,-2.0199609
ISIC_9565522,3.2942142
ISIC_9565588,-6.5250525
ISIC_9565834,0.90545213
ISIC_9566153,-2.065827
ISIC_9566781,-0.4270583
ISIC_9566869,-3.1121683
ISIC_9566995,1.944133
ISIC_9567086,-3.7833366
ISIC_9568052,1.3349688
ISIC_9570510,-0.16730742
ISIC_9572182,-1.9644798
ISIC_9572206,-5.2522287
ISIC_9575100,-2.6349962
ISIC_9576017,-3.983575
ISIC_9576872,0.49290425
ISIC_9576983,-2.7334957
ISIC_9577837,-7.10672
ISIC_9578201,-4.300641
ISIC_9581438,-2.2831473
ISIC_9582135,-4.761971
ISIC_9582219,-2.7188451
ISIC_9582272,-4.429573
ISIC_9585872,-2.4851325
ISIC_9586848,-2.0722308
ISIC_9586945,-4.9864016
ISIC_9589360,-3.6673837
ISIC_9593129,-4.426271
ISIC_9594358,-6.1030264
ISIC_9594594,-1.7800297
